Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
random_access,15,800,0:00.09,39312,24736969
random_access_one_sample,15,800,0:00.10,39264,24736969
random_access,15,800,0:00.07,39416,24736969
random_access_one_sample,15,800,0:00.08,39268,24736969
random_access,15,800,0:00.07,39392,24736969
random_access_one_sample,15,800,0:00.10,39292,24736969
decompress_one_sample,15,800,0:03.23,81664,24736969
compress,15,800,1:06.48,423404,5090983717
decompress,15,800,0:24.85,574992,24736969
random_access,15,800,0:00.09,39276,24736969
random_access_one_sample,15,800,0:00.10,39352,24736969
random_access,15,800,0:00.09,39416,24736969
random_access_one_sample,15,800,0:00.09,39360,24736969
random_access,15,800,0:00.07,39548,24736969
random_access_one_sample,15,800,0:00.08,39284,24736969
decompress_one_sample,15,800,0:03.23,74716,24736969
compress,15,800,1:05.74,431672,5090983717
decompress,15,800,0:24.72,565292,24736969
random_access,15,800,0:00.08,39320,24736969
random_access_one_sample,15,800,0:00.10,39396,24736969
random_access,15,800,0:00.07,39276,24736969
random_access_one_sample,15,800,0:00.08,39284,24736969
random_access,15,800,0:00.08,39292,24736969
random_access_one_sample,15,800,0:00.09,39480,24736969
decompress_one_sample,15,800,0:03.22,81720,24736969
compress,15,750,0:59.94,431640,4659332570
decompress,15,750,0:23.00,551396,23802427
random_access,15,750,0:00.10,39184,23802427
random_access_one_sample,15,750,0:00.10,39256,23802427
random_access,15,750,0:00.06,38948,23802427
random_access_one_sample,15,750,0:00.07,39044,23802427
random_access,15,750,0:00.07,39044,23802427
random_access_one_sample,15,750,0:00.08,39016,23802427
decompress_one_sample,15,750,0:03.07,75872,23802427
compress,15,750,1:00.86,423348,4659332570
decompress,15,750,0:22.99,569744,23802427
random_access,15,750,0:00.09,39144,23802427
random_access_one_sample,15,750,0:00.10,39216,23802427
random_access,15,750,0:00.07,38860,23802427
random_access_one_sample,15,750,0:00.08,38776,23802427
random_access,15,750,0:00.07,39096,23802427
random_access_one_sample,15,750,0:00.08,39188,23802427
decompress_one_sample,15,750,0:03.04,79440,23802427
compress,15,750,0:57.99,433136,4659332570
decompress,15,750,0:22.88,571412,23802427
random_access,15,750,0:00.09,39224,23802427
random_access_one_sample,15,750,0:00.11,39260,23802427
random_access,15,750,0:00.07,38920,23802427
random_access_one_sample,15,750,0:00.07,38928,23802427
random_access,15,750,0:00.08,39124,23802427
random_access_one_sample,15,750,0:00.08,38960,23802427
decompress_one_sample,15,750,0:03.04,84680,23802427
compress,15,700,0:55.71,427584,4250579271
decompress,15,700,0:21.52,568460,22924343
random_access,15,700,0:00.08,39280,22924343
random_access_one_sample,15,700,0:00.10,39436,22924343
random_access,15,700,0:00.07,39392,22924343
random_access_one_sample,15,700,0:00.08,39316,22924343
random_access,15,700,0:00.07,39532,22924343
random_access_one_sample,15,700,0:00.08,39428,22924343
decompress_one_sample,15,700,0:02.94,80000,22924343
compress,15,700,0:54.06,435912,4250579271
decompress,15,700,0:21.35,561652,22924343
random_access,15,700,0:00.09,39288,22924343
random_access_one_sample,15,700,0:00.09,39316,22924343
random_access,15,700,0:00.07,39588,22924343
random_access_one_sample,15,700,0:00.08,39420,22924343
random_access,15,700,0:00.07,39568,22924343
random_access_one_sample,15,700,0:00.09,39284,22924343
decompress_one_sample,15,700,0:02.90,80024,22924343
compress,15,700,0:47.61,424564,4250579271
decompress,15,700,0:21.15,571212,22924343
random_access,15,700,0:00.08,39436,22924343
random_access_one_sample,15,700,0:00.10,39312,22924343
random_access,15,700,0:00.07,39336,22924343
random_access_one_sample,15,700,0:00.08,39460,22924343
random_access,15,700,0:00.07,39304,22924343
random_access_one_sample,15,700,0:00.08,39292,22924343
decompress_one_sample,15,700,0:02.88,79928,22924343
compress,15,600,0:44.78,415132,3466351109
decompress,15,600,0:17.87,549848,21145346
random_access,15,600,0:00.08,39512,21145346
random_access_one_sample,15,600,0:00.09,39468,21145346
random_access,15,600,0:00.08,39128,21145346
random_access_one_sample,15,600,0:00.09,39024,21145346
random_access,15,600,0:00.07,39528,21145346
random_access_one_sample,15,600,0:00.08,39508,21145346
decompress_one_sample,15,600,0:02.63,76760,21145346
compress,15,600,0:45.62,414548,3466351109
decompress,15,600,0:17.86,540528,21145346
random_access,15,600,0:00.09,39520,21145346
random_access_one_sample,15,600,0:00.09,39392,21145346
random_access,15,600,0:00.07,39316,21145346
random_access_one_sample,15,600,0:00.09,39120,21145346
random_access,15,600,0:00.07,39536,21145346
random_access_one_sample,15,600,0:00.09,39352,21145346
decompress_one_sample,15,600,0:02.66,76104,21145346
compress,15,600,0:45.29,429868,3466351109
decompress,15,600,0:18.16,537920,21145346
random_access,15,600,0:00.09,39476,21145346
random_access_one_sample,15,600,0:00.09,39512,21145346
random_access,15,600,0:00.07,39284,21145346
random_access_one_sample,15,600,0:00.09,39100,21145346
random_access,15,600,0:00.07,39580,21145346
random_access_one_sample,15,600,0:00.08,39400,21145346
decompress_one_sample,15,600,0:02.65,74600,21145346
compress,15,500,0:36.16,428176,2732218750
decompress,15,500,0:14.95,678688,19175620
random_access,15,500,0:00.13,58540,19175620
random_access_one_sample,15,500,0:00.13,58388,19175620
random_access,15,500,0:00.13,58360,19175620
random_access_one_sample,15,500,0:00.13,58260,19175620
random_access,15,500,0:00.14,57908,19175620
random_access_one_sample,15,500,0:00.13,57992,19175620
decompress_one_sample,15,500,0:02.41,147364,19175620
compress,15,500,0:36.37,449596,2732218750
decompress,15,500,0:14.79,673780,19175620
random_access,15,500,0:00.13,58456,19175620
random_access_one_sample,15,500,0:00.14,58528,19175620
random_access,15,500,0:00.13,58324,19175620
random_access_one_sample,15,500,0:00.14,58300,19175620
random_access,15,500,0:00.12,57976,19175620
random_access_one_sample,15,500,0:00.13,57964,19175620
decompress_one_sample,15,500,0:02.35,145800,19175620
compress,15,500,0:35.57,445900,2732218750
decompress,15,500,0:14.79,685728,19175620
random_access,15,500,0:00.13,58560,19175620
random_access_one_sample,15,500,0:00.13,58340,19175620
random_access,15,500,0:00.12,58404,19175620
random_access_one_sample,15,500,0:00.14,58488,19175620
random_access,15,500,0:00.13,57952,19175620
random_access_one_sample,15,500,0:00.13,57964,19175620
decompress_one_sample,15,500,0:02.35,144496,19175620
compress,15,250,0:17.25,387644,1141906623
decompress,15,250,0:07.77,592380,13956401
random_access,15,250,0:00.12,57348,13956401
random_access_one_sample,15,250,0:00.12,57496,13956401
random_access,15,250,0:00.06,33628,13956401
random_access_one_sample,15,250,0:00.06,33568,13956401
random_access,15,250,0:00.12,57604,13956401
random_access_one_sample,15,250,0:00.13,57688,13956401
decompress_one_sample,15,250,0:01.53,138700,13956401
compress,15,250,0:14.82,365712,1141906623
decompress,15,250,0:07.87,611752,13956401
random_access,15,250,0:00.11,57324,13956401
random_access_one_sample,15,250,0:00.12,57316,13956401
random_access,15,250,0:00.05,33632,13956401
random_access_one_sample,15,250,0:00.07,33612,13956401
random_access,15,250,0:00.12,57568,13956401
random_access_one_sample,15,250,0:00.13,57424,13956401
decompress_one_sample,15,250,0:01.51,143624,13956401
compress,15,250,0:17.39,420224,1141906623
decompress,15,250,0:07.81,590632,13956401
random_access,15,250,0:00.12,57440,13956401
random_access_one_sample,15,250,0:00.12,57452,13956401
random_access,15,250,0:00.06,33632,13956401
random_access_one_sample,15,250,0:00.07,33468,13956401
random_access,15,250,0:00.12,57548,13956401
random_access_one_sample,15,250,0:00.13,57500,13956401
decompress_one_sample,15,250,0:01.55,142672,13956401
compress,15,200,0:13.74,399808,872998911
decompress,15,200,0:06.53,588200,12703527
random_access,15,200,0:00.12,57192,12703527
random_access_one_sample,15,200,0:00.12,57152,12703527
random_access,15,200,0:00.11,57100,12703527
random_access_one_sample,15,200,0:00.11,57008,12703527
random_access,15,200,0:00.11,56960,12703527
random_access_one_sample,15,200,0:00.12,57092,12703527
decompress_one_sample,15,200,0:01.35,137516,12703527
compress,15,200,0:13.57,346172,872998911
decompress,15,200,0:06.59,547788,12703527
random_access,15,200,0:00.12,57120,12703527
random_access_one_sample,15,200,0:00.12,57148,12703527
random_access,15,200,0:00.11,57016,12703527
random_access_one_sample,15,200,0:00.12,56928,12703527
random_access,15,200,0:00.11,57108,12703527
random_access_one_sample,15,200,0:00.13,57104,12703527
decompress_one_sample,15,200,0:01.34,142012,12703527
compress,15,200,0:13.28,339328,872998911
decompress,15,200,0:06.44,585896,12703527
random_access,15,200,0:00.11,56984,12703527
random_access_one_sample,15,200,0:00.12,57048,12703527
random_access,15,200,0:00.11,57128,12703527
random_access_one_sample,15,200,0:00.11,57196,12703527
random_access,15,200,0:00.11,57108,12703527
random_access_one_sample,15,200,0:00.12,56944,12703527
decompress_one_sample,15,200,0:01.35,142032,12703527
compress,15,150,0:10.24,327380,622791697
decompress,15,150,0:05.17,523776,11316036
random_access,15,150,0:00.10,57100,11316036
random_access_one_sample,15,150,0:00.11,57024,11316036
random_access,15,150,0:00.10,57032,11316036
random_access_one_sample,15,150,0:00.11,57092,11316036
random_access,15,150,0:00.10,57176,11316036
random_access_one_sample,15,150,0:00.11,57052,11316036
decompress_one_sample,15,150,0:01.17,139472,11316036
compress,15,150,0:10.21,334592,622791697
decompress,15,150,0:05.36,545860,11316036
random_access,15,150,0:00.10,57044,11316036
random_access_one_sample,15,150,0:00.11,56992,11316036
random_access,15,150,0:00.10,57044,11316036
random_access_one_sample,15,150,0:00.11,57128,11316036
random_access,15,150,0:00.10,57228,11316036
random_access_one_sample,15,150,0:00.11,57032,11316036
decompress_one_sample,15,150,0:01.17,137456,11316036
compress,15,150,0:10.30,332624,622791697
decompress,15,150,0:05.20,554144,11316036
random_access,15,150,0:00.11,57100,11316036
random_access_one_sample,15,150,0:00.11,57016,11316036
random_access,15,150,0:00.11,56940,11316036
random_access_one_sample,15,150,0:00.11,56988,11316036
random_access,15,150,0:00.10,57184,11316036
random_access_one_sample,15,150,0:00.11,57176,11316036
decompress_one_sample,15,150,0:01.16,137904,11316036
compress,15,100,0:07.48,307720,397438904
decompress,15,100,0:04.25,504992,9690132
random_access,15,100,0:00.11,56776,9690132
random_access_one_sample,15,100,0:00.10,56604,9690132
random_access,15,100,0:00.10,56548,9690132
random_access_one_sample,15,100,0:00.10,56608,9690132
random_access,15,100,0:00.10,56828,9690132
random_access_one_sample,15,100,0:00.10,56756,9690132
decompress_one_sample,15,100,0:00.91,135932,9690132
compress,15,100,0:06.92,303196,397438904
decompress,15,100,0:04.20,523844,9690132
random_access,15,100,0:00.10,56684,9690132
random_access_one_sample,15,100,0:00.10,56780,9690132
random_access,15,100,0:00.10,56740,9690132
random_access_one_sample,15,100,0:00.10,56796,9690132
random_access,15,100,0:00.10,56820,9690132
random_access_one_sample,15,100,0:00.11,56880,9690132
decompress_one_sample,15,100,0:00.92,136236,9690132
compress,15,100,0:07.56,293136,397438904
decompress,15,100,0:04.24,489536,9690132
random_access,15,100,0:00.11,56824,9690132
random_access_one_sample,15,100,0:00.11,57004,9690132
random_access,15,100,0:00.10,56844,9690132
random_access_one_sample,15,100,0:00.10,56836,9690132
random_access,15,100,0:00.11,56684,9690132
random_access_one_sample,15,100,0:00.10,56884,9690132
decompress_one_sample,15,100,0:00.92,136436,9690132
compress,15,50,0:04.11,238732,197627325
decompress,15,50,0:02.67,449048,7494405
random_access,15,50,0:00.08,56632,7494405
random_access_one_sample,15,50,0:00.09,56548,7494405
random_access,15,50,0:00.08,56704,7494405
random_access_one_sample,15,50,0:00.09,56612,7494405
random_access,15,50,0:00.09,56588,7494405
random_access_one_sample,15,50,0:00.10,56672,7494405
decompress_one_sample,15,50,0:00.63,135756,7494405
compress,15,50,0:04.35,245452,197627325
decompress,15,50,0:02.71,453056,7494405
random_access,15,50,0:00.08,56596,7494405
random_access_one_sample,15,50,0:00.09,56556,7494405
random_access,15,50,0:00.08,56624,7494405
random_access_one_sample,15,50,0:00.09,56596,7494405
random_access,15,50,0:00.08,56760,7494405
random_access_one_sample,15,50,0:00.10,56604,7494405
decompress_one_sample,15,50,0:00.63,135880,7494405
compress,15,50,0:04.48,232948,197627325
decompress,15,50,0:02.63,445220,7494405
random_access,15,50,0:00.08,56596,7494405
random_access_one_sample,15,50,0:00.10,56596,7494405
random_access,15,50,0:00.09,56644,7494405
random_access_one_sample,15,50,0:00.09,56432,7494405
random_access,15,50,0:00.09,56800,7494405
random_access_one_sample,15,50,0:00.10,56616,7494405
decompress_one_sample,15,50,0:00.66,135656,7494405
compress,15,25,0:03.25,161212,112236296
decompress,15,25,0:01.87,411564,5971809
random_access,15,25,0:00.09,56428,5971809
random_access_one_sample,15,25,0:00.08,56632,5971809
random_access,15,25,0:00.08,56572,5971809
random_access_one_sample,15,25,0:00.08,56772,5971809
random_access,15,25,0:00.08,56628,5971809
random_access_one_sample,15,25,0:00.09,56536,5971809
decompress_one_sample,15,25,0:00.47,136252,5971809
compress,15,25,0:03.35,159064,112236296
decompress,15,25,0:01.90,409068,5971810
random_access,15,25,0:00.09,56656,5971810
random_access_one_sample,15,25,0:00.08,56628,5971810
random_access,15,25,0:00.08,56668,5971810
random_access_one_sample,15,25,0:00.08,56720,5971810
random_access,15,25,0:00.08,56664,5971810
random_access_one_sample,15,25,0:00.09,56608,5971810
decompress_one_sample,15,25,0:00.46,136168,5971810
compress,15,25,0:03.17,180248,112236296
decompress,15,25,0:01.88,406564,5971809
random_access,15,25,0:00.09,56504,5971809
random_access_one_sample,15,25,0:00.08,56472,5971809
random_access,15,25,0:00.08,56484,5971809
random_access_one_sample,15,25,0:00.08,56672,5971809
random_access,15,25,0:00.08,56536,5971809
random_access_one_sample,15,25,0:00.09,56700,5971809
decompress_one_sample,15,25,0:00.47,137524,5971809
compress,15,15,0:02.63,142848,79122251
decompress,15,15,0:01.48,395996,4993189
random_access,15,15,0:00.07,47872,4993189
random_access_one_sample,15,15,0:00.07,47948,4993189
random_access,15,15,0:00.08,56008,4993189
random_access_one_sample,15,15,0:00.08,56108,4993189
random_access,15,15,0:00.06,47900,4993189
random_access_one_sample,15,15,0:00.06,47816,4993189
decompress_one_sample,15,15,0:00.37,136828,4993189
compress,15,15,0:02.63,140928,79122251
decompress,15,15,0:01.46,380304,4993189
random_access,15,15,0:00.06,47836,4993189
random_access_one_sample,15,15,0:00.07,48008,4993189
random_access,15,15,0:00.07,56180,4993189
random_access_one_sample,15,15,0:00.08,56008,4993189
random_access,15,15,0:00.06,47996,4993189
random_access_one_sample,15,15,0:00.06,47972,4993189
decompress_one_sample,15,15,0:00.37,135348,4993189
compress,15,15,0:02.65,143696,79122251
decompress,15,15,0:01.46,384968,4993193
random_access,15,15,0:00.07,47960,4993193
random_access_one_sample,15,15,0:00.06,47828,4993193
random_access,15,15,0:00.07,56168,4993193
random_access_one_sample,15,15,0:00.08,56072,4993193
random_access,15,15,0:00.06,47924,4993193
random_access_one_sample,15,15,0:00.06,47916,4993193
decompress_one_sample,15,15,0:00.37,137080,4993193
compress,15,10,0:02.01,150960,59957797
decompress,15,10,0:01.21,364496,4217993
random_access,15,10,0:00.07,56088,4217993
random_access_one_sample,15,10,0:00.08,56164,4217993
random_access,15,10,0:00.07,56104,4217993
random_access_one_sample,15,10,0:00.08,56180,4217993
random_access,15,10,0:00.07,56128,4217993
random_access_one_sample,15,10,0:00.07,56176,4217993
decompress_one_sample,15,10,0:00.30,133304,4217993
compress,15,10,0:02.18,131016,59957797
decompress,15,10,0:01.22,364808,4217994
random_access,15,10,0:00.07,56188,4217994
random_access_one_sample,15,10,0:00.08,56208,4217994
random_access,15,10,0:00.07,56148,4217994
random_access_one_sample,15,10,0:00.07,56156,4217994
random_access,15,10,0:00.07,56260,4217994
random_access_one_sample,15,10,0:00.07,56160,4217994
decompress_one_sample,15,10,0:00.31,136552,4217994
compress,15,10,0:02.08,146688,59957797
decompress,15,10,0:01.19,371648,4218000
random_access,15,10,0:00.07,56032,4218000
random_access_one_sample,15,10,0:00.07,56176,4218000
random_access,15,10,0:00.07,55992,4218000
random_access_one_sample,15,10,0:00.08,56016,4218000
random_access,15,10,0:00.07,56068,4218000
random_access_one_sample,15,10,0:00.08,56076,4218000
decompress_one_sample,15,10,0:00.31,136504,4218000
compress,15,5,0:01.83,110540,38773886
decompress,15,5,0:00.89,327240,3069011
random_access,15,5,0:00.07,54048,3069011
